title,question,reply,is_best
取暖器引起的火灾可以申请家财险赔付吗,取暖器引起的火灾可以申请家财险赔付吗,可以。具体的赔付流程是：发生火灾事故应在向消防部门报案的同时向保险公司报案；事故发生后，被保险人应积极抢救，采取有效措施防止灾害事故的蔓延与扩大，同时保护事故受损现场。办理索赔事宜时须提供保险单正本、出险通知书、损失清单、发票和其他有关单证，以及有关部门的证明。通常情况下，保险公司接到报案后即派人员到现场查勘，被保险人应予以协助配合。在事实清楚、保险责任明确、有关索赔单证齐全的基础上，保险公司将按照保险条款及特别约定的规定予以赔付。,1
意外险的死亡与残废赔偿有区别吗,,有区别，死亡是赔保额，伤残是是根据伤残的等级,0
四十五岁交社保还会交生育险吗,,只要交五险就能交生育险，以单位名义交5险就可以使用生育保险，好像得交满一年才可以报销,0
个人交养老保险到65岁死亡还能领到其余的吗?,个人交养老保险到65岁死亡还能领到其余的吗?,如果职工发生以下两种情况之一，其基养老保险个人账户储存额可以提前支配：一、职工未到法定退休年龄死亡，职工基本养老保险个人账户中职工个人缴纳的基本养老保险本息，可由其指定的受益人或法定继承人一次性领取。二、职工未到法定退休年龄去境外定居，职工基本养老保险个人账户中职工个人缴纳的基本养老保险本息，由职工本人一次性领取，同时终止其基本养老关系。,1
换号退保要变更需要什么手续,换号退保要变更需要什么手续,具体情况你可以拨打保险公司的客服电话确认查询,0
我调新单位档案没动能上养老保险吗,我调新单位档案没动能上养老保险吗,1，离职以后，原公司为停缴，等到了新的用人单位，只要提交自己的身份证复印件以及社保卡，新的用人单位就可以为缴纳了；2，社会保险是国家强制性要求购买的一种保险，国家发展社会保险事业，建立社会保险制度，建立社会保险基金，目的使劳动者在年老、患病工伤、失业、生育等情况下，获得帮助，享受保险待遇。我国《劳动法》《社会保险法》都明文规定，用人单位为劳动者缴纳社会保险是用人单位的法定义务，明显具有国家强制性的特点，用人单位不得以任何借口和理由拒绝承担该项法定义务。,1
商业养老保险子女能继承吗怎么计算,商业养老保险子女能继承吗怎么计算,完全可以继承，而且可以指定受益人。按继承，则属于遗产，需要缴税。而指定受益人，则属于法律保护财产，不需要缴税。,0
从异地转养老保价到本地接着买可以吗，需要那些手续？,,养老保险，全称社会基本养老保险，是国家和社会根据一定的法律和法规，为解决劳动者在达到国家规定的解除劳动义务的劳动年龄界限，或因年老丧失劳动能力退出劳动岗位后的基本生活而建立的一种社会保险制度。养老保险是社会保障制度的重要组成部分，是社会保险五大险种中最重要的险种之一。养老保险的目的是为保障老年人的基本生活需求，为其提供稳定可靠的生活来源。异地养老保险转移流程及手续：参保人员离开原就业地、到异地就业的，应首先在原参保地社保经办机构开具《基本养老保险参保缴费凭证》。到异地就业并参保后，本人可以直接或者通过工作单位向异地参保所属区县社保机构提出转移接续申请，并出示《基本养老保险参保缴费凭证》，填写《基本养老保险关系转移接续申请表》。异地社保经办机构在对申请进行审核后，确认符合转移接续条件的，即与原参保地社保经办机构联系，并负责办理参保人员相关信息传递和基金转移手续。转移接续手续办结后，社保经办机构工作人员会及时通知参保单位和本人，告知转移接续工作已经完成。,1
开车碰到行人，致人受伤了，下一年保费有打析吗,,保险费用的优惠政策优惠不优惠，要看你在投保时的政策，按照政策最多优惠30%，要是你在第一次优惠至30%，按照保险法规规定要报案一次上浮10%。,0
农村养老保险帐户钱存多了能退回吗,,可以留着下次缴费。养老保险缴纳和社保缴纳一样，需要在当地社保局缴纳。养老缴纳情况：基本养老保险费缴费比例为员工缴费工资的13%，其中员工按本人缴费工资的5%缴纳;企业按员工个人缴费工资的8%缴纳。员工个人帐户为缴费工资的11%;其余部分计入共济基金。以上理解为每月交5%，计入个人养老帐户的为11%。新养老保险的缴纳情况：个人账户的规模统一由本人缴费工资的11%调整为8%，全部由个人缴费形成，单位缴费不再划入个人账户。基本养老保险缴费基数计算：1、企业缴纳基本养老保险费（以下简称企业缴费）的比例，一般不得超过企业工资总额的20%（包括划入个人帐户的部分），具体比例由省、自治区、直辖市人民*府确定。2、少数省、自治区、直辖市因离退休人数较多、养老保险负担过重，确需超过企业工资总额20%的，应报劳*部、财*部审批。3、个人帐户储存额只用于职工养老，不得提前支取。职工调*时，个人帐户全部随同转移。职工或退休人员死亡，个人帐户中的个人缴费部分可以继承。2005年12月，国*院发布的《关于完善企业职工基本养老保险制度的决定》规定，自2006年1月起，个人缴纳基本养老保险费的比例统一为8%。,1
非农产业户34岁可以交社保吗?如何交,,如果有单位，当然单位给缴纳最好。要是没单位就到自己的户口所在的社会保险处缴纳，去了问问就行！,0
中国平安保险的金裕人生可以报销住院费吗?,,"不能报销住院费，平安金裕人生是一款分红型保险，其主要保障是：身故保险金：被保险人身故，返还所交保险费，即被保险人第一年身故领取50#90元，第二年身故领取10##80元，第三年身故领取15##70元，第四年身故领取#0##60元，第五年及以后身故领取#5##50元。附加重疾险：本计划还可以附加《平安附加金裕人生提前给付重大疾病保险》和《平安附加豁免保险费重大疾病保险（#007）》，人生路上保障男性#8种、女性30种重大疾病,让您无后顾之忧。另外提醒的是，红利分配是不确定的，实际分红情况以本公司实际经营状况为准，特提醒客户注意。",1
想给孩子入保险哪个公司险种比较好,小孩5个月想给孩子入意外险大病险住院险求推荐价格实惠的最好是能返保险金的那种还有意外险大病险是不是都有一年一交的求指导,在为孩子选择保险的时候，保险公司的品牌信誉口碑是考虑的重点。为儿童选保险主要从意外险和医疗险两方面选择。这两个是最基本，也是最经济的险种，遇到因无人照管或是稍有疏忽而发生的意外伤害，如跌倒、磕碰伤，或是较严重的如车祸等，就可以得到一定的经济赔偿。这种险花钱不多但是保障挺好。只要保险公司许可，还要加上儿童重大疾病保险，以防万一。如果父母经济实力较强，又想给孩子更多的保障，不妨请保险公司提供一些教育、万能等理财型的险种进行组合。由保险公司依靠专业技术和服务，帮助父母有计划地筹措和储备子女在未来各个阶段所需要的费用，做到未雨绸缪，成竹在胸。,1
